url,domain,brand,item_name,title,snippet,is_online_shop,ground_truth,predicted_is_shop,classification_method,data_source_used,classification_reason
http://nuba-comarruga.hotelsincostadorada.com/fr/,nuba-comarruga.hotelsincostadorada.com,NUBA,MINI,HÔTEL NUBA COMARRUGA ESPAGNE|TARIFS À PARTIR DE €159,EUR. Euro. GBP. Livre sterling. AUD. Dollar australien. CAD. Dollar canadien. BRL. Réal brésilien. BGN. Lev bulgare. CNY. Yuan chinois. CZK. Couronne tchèque.,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN]."
https://bn.petness.eu/cats/taste-of-the-wild/rocky-mountain-uk,bn.petness.eu,CAT'S BEST,PLANT-BASED LITTER 3KG,Rocky Mountain Roasted Venison and Smoked Salmon Cat Food ...,"Autoship order How it works? -10%. In stock. Weight. 2 KG. $15.13 $7.57/KG. 6,6 ... Receive exclusive discounts to always buy at the best price in Petness. dog.",True,True,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.45) from 0 high-intent and 3 general retail keywords.
https://marantzmoments.com/fr/quand-est-il-temps-pour-un-nouveau-marantz/,marantzmoments.com,MARANTZ,PM8006,Quand est-Il temps pour un nouveau Marantz ? - Marantz Moments,"Où acheter · HiFi · PM7000N · Home cinéma · Systèmes musicaux sans ... Lorsque vous envisagez l'acquisition d'un nouveau produit, posez-vous les questions ...",False,False,False,Solution 2 (Probabilistic Scoring via Live Robots.txt),Live Robots.txt,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://www.cuisinealafrancaise.com/fr/produits/primeurs-legumes/legumes-racines/navets,cuisinealafrancaise.com,LE PAYSAN,NAVET DES VERTUS MARTEAU,Navets - Produits - Cuisine française,Quand acheter au meilleur moment et mettre au menu les produits de saison ? ... Type de produit. Primeurs - légumes · Poissonnerie · Boucherie - Charcuterie ...,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://www.incoreweb.com/toner/3593-toner-HP-U0SL1AM.html,incoreweb.com,HP,U0SL1AM 3 PACK,U0SL1AM - HP 131A pack de 3 toners LaserJet cyan/magenta ...,"Votre panier 0 produit produits 0 produit 0.00 € · Panier. 0 Produits Produit (vide). Aucun produit. 0,00 € Livraison * 0,00 € Total. Panier Commander ... acheter ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], checkout [EN], panier [FR]."
https://www.fordima-motoculture.com/produit/tondeuse-thermique-tractee-outils-wolf-rm41b/,fordima-motoculture.com,OUTILS WOLF,RM41B,Tondeuse thermique tractée OUTILS WOLF RM41B – Fordima,Guidon réglable en hauteur sur 3 positions et repliable. quantité de Tondeuse thermique tractée OUTILS WOLF RM41B. — OU —. Ajouter au panier. Disponible en ...,True,True,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
http://www.diacre.org/index.php?threads/vous-en-avez-parl%C3%A9-je-lai-test%C3%A9-installer-un-syst%C3%A8me-d%E2%80%99exploitation-sur-une-cl%C3%A9-usb.6243/,diacre.org,SANDISK,SDCZ88-128G-G46 EXTREME PRO 3.0,Vous en avez parlé je l'ai testé : Installer un système d'exploitation ...,Vous trouvez ça normale autant de différence en terme de tarif pour le même produit ? ils nous font quoi la ? Bon bah je vais attendre un peu ...,False,False,True,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.55) from 1 high-intent and 1 general retail keywords.
https://www.monticket.com/disneysurglace/,monticket.com,DISNEY,MINNIE,Disney Sur Glace - Billetterie Officielle - Paris et province,"... € de plus, en exclusivité sur monticket.com*. *sous conditions. BANDE ANNONCE ... Lorsque vous naviguez sur notre site, vous avez parfois la possibilité d'acheter ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], commander [FR], livraison [FR], tva [FR]."
https://www.apisfair-conseil.com/fr/quel-budget-pour-ouvrir-une-epicerie-fine,apisfair-conseil.com,BUDGET,BALL POINT RT,Quel budget pour ouvrir une épicerie fine ?,"• La quête du meilleur produit et des tendances ... Des investissements initiaux seront nécessaires, comme des aménagements et des achats de mobilier et de stock.",False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://www.keywestservices.com/,keywestservices.com,KEYOUEST,EXPERT,"KEY WEST SERVICES ,Bateaux et moteur en vente",Une équipe de professionnels et d'experts pour assister nos clients dans leur ... 249000€ · Jeanneau Merry Fisher 795. Dimension: 2.79 x 6.97 m. Année : 2020.,False,False,False,Solution 2 (Probabilistic Scoring via Live Robots.txt),Live Robots.txt,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://us.bic.com/media/bicworld/Communications/Press%20Releases_Presentations_Publications_Investor%20Kit/Publications/2015%20French/RapportannuelBIC2014FRWEB.pdf,us.bic.com,BIC,CRISTAL GEL + MEDIUM,QUI FONT NOTRE SUCCÈS,"* Un produit BIC® vu, c'est un produit BIC® vendu. 2• Ventes • Atlanta, États ... étaient invités à se vêtir de rose et à acheter. Éducation. Autres ...",True,True,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
http://13-17.fr/23-accessoires,13-17.fr,PELI,CASE FOR MEMORY CARD,Accessoires - 13-17,"Valise Pelicase avec mousse prédécoupée Résiste aux chocs, étanche à la poussière et à l'eau Dimensions intérieures... Voir le produit · Adaptateur... 90,00 € ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], livraison [FR], boutique [FR]."
https://www.autology.fr/inventory/bmw-z3-m-roadster/,autology.fr,FACOM,449A,BMW Z3 M Roadster - AUTOLOGY - Véhicules Classiques et de Sport,Nos véhicules en stock · AUTOLOGY - Véhicules Classiques et de Sport · Accueil · Notre ... 1978234.000 km 15900 €. Ajouter au comparateur Voir plus · Lotus Evora ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], livraison [FR]."
https://shop.auditionsante.fr/25-signalisations,shop.auditionsante.fr,GEEMARC,AMPLICALL 20,Signalisations,"Aucun produit dans votre panier. 0 articles. 0,00 €. Livraison Total 0,00 ... 44,00 €. Ajouter au panier. Humantechnik - Bouton de sonnette et radioémetteur ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: commander [FR], tva [FR]."
https://la-centrale-pro.com/colle-a-bois/1187142-b-750g-colle-vinyliqsader-r22.html,la-centrale-pro.com,BOSTIK,GLUE VINYLIQUE R22 30604648,B/750G COLLE VINYL. BOSTIK R22 - LA CENTRALE PRO,"31 août 2022 ... 22,86 €. Quantité. Ce produit n'est pas vendu à l'unité. Vous devez commander par multiple de 0. Ajouter au panier. J'ai trouvé moins cher ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], livraison [FR]."
https://lucianidistribuzioni-btb.com/catalogue/2804/hygiene-alimentaire/2,lucianidistribuzioni-btb.com,SUPRA,ZEPHIR,Hygiène alimentaire,DEG ALIM SURPUISSANT OLNET SUPRA 5L. Réf. 003198. Dégraissant alimentaire pour ... Produit prêt à l'… voir la fiche · INOX 01 LIQUIDE INOX ACIDE DOUX ALIM X5L.,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://heeltread.com/fr-usd/products/m-sport-socks,heeltread.com,DRY MAGIC,DRY IRON,Loeb M-Sport Socks,LIVRAISON GRATUITE POUR LES COMMANDES SUPÉRIEURES À : EU 48€ LIVRAISON GRATUITE ... $16.25$16.25 Ajouter au sac. Added to bag. Socks developed in collaboration ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], free shipping [EN], tva [FR]."
https://www.modadistrict.com/fr/femme-1/le-tre-venezie/,modadistrict.com,ARGO,GINGER,"LE TRE VENEZIE Femme - Vente en ligne, découvrez les offres","LE TRE VENEZIE Femme. Chaussures Vêtements Sacs Accessoires. Filtrer par ...Filtrer - trier. Trier par. Plus récents · Nom du produit ... € 165,00 € 148,50. Voir ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], tva [FR], carrello [IT]."
https://moniresto.com/mylittlewarung/plats/92-padang-padang.html,moniresto.com,ERNEST,BATAVIA ROUGE,PADANG PADANG,"Bowl à base de batavia, carotte, chou rouge, oignon rouge, concombre, coriandre, menthe, ananas et mangue baigné dans notre sauce Uluwatu. Détails du produit ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], livraison [FR]."
https://www.febea.fr/sites/default/files/2023-08/DF-FEBEA-GuideBiodiversite-WEB%20DP2.pdf,febea.fr,CP JARDIN,ALGUES MARINES DE BRETAGNE,BIODIVERSITÉ,"sa voiture pour changer ses habitudes de consommation (acheter local, cuisiner bio, cultiver son petit potager…). ... pour ce produit (Exemple de la Fiche Produit ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.45) from 0 high-intent and 3 general retail keywords.
https://spares.sennheiser.com/fr-lu/catalog/product/506909-hd-25,spares.sennheiser.com,SENNHEISER,HD 25,HD 25 | Sennheiser,"Options de service ... Ajouter des produits aux demandes de reparation sous garantie / hors garantie ou d'echange. Service de garantie gratuit. € 0,00.",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://maisonduhamac.com/en/boutique/hammock-chairs/brazilian-hammock-chair/ceara-brazilian-hammock-chair-without-fringes-cafe/,maisonduhamac.com,HAMA,C-600 PRO,CEARA BRAZILIAN HAMMOCK CHAIR WITHOUT FRINGES CAFÉ ...,Produit précédent · Produit suivant. CHB-600K Café zoom. CHB-600K Café. Full Screen ... Cliquez sur l'image ci-dessous pour l'ajouter à votre commande.,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], checkout [EN], shopping cart [EN]."
https://mainatework.com/produit/bowers-wilkins-bw-dm5-haut-parleurs-loudspeakers-lautsprecher-occasion-gebraucht-used/,mainatework.com,BOWERS&WILKINS,AM 1,Bowers & Wilkins (B&W) • TW20 • Tweeter • Hochtöner • Pour DM5 ...,Bowers & Wilkins (B&W) • TW20 • Tweeter • Hochtöner • Pour DM5 & DM6 • Occasion • Gebraucht • Used. 50.00 €. 1 en stock ... Ajouter au panier. UGS : B&W TW20 ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://revues.lacavelitteraire.com/tout.php,revues.lacavelitteraire.com,BRETAGNE CERAMI,PLAT CARRE 1L1 AV COUV HERM,Toute la poéthèque de la Cave Littéraire,"... stock. 21- Courrier, carte blanche aux lecteurs. 23- Cartoline,. une bande ... ajouter une liste des capitales contre-culturelles, à commencer par Carmaux - par ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://busilearn.fr/logiciel/advanced-systemcare-avis-prix/,busilearn.fr,XPR ULTIMATE,WINDOWS CLEANER,"Advanced Systemcare Avis, Prix et Test 2024 - Vaut-il le coup ?","Idéal pour ceux qui veulent améliorer un PC lent sans acheter un nouveau, il est disponible en versions gratuite, Pro et Ultimate. ... 79.99 € 59.99 €. Visiter ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], tva [FR]."
https://www.contactlighting.com/en/visiophone/84045-k40911-vimar-kit-video-7in-2familles-2bp-alim-multifiche-8013406306258.html,contactlighting.com,VIMAR,K40911,KIT VIDEO 7IN 2FAMILLES 2BP ALIM MULTIFICHE - K40911 Vimar ...,"This product is no longer in stock. Warning: Last items in stock! Availability date: 353,27 €. Quantité choisit supérieur au stock ! Total : Including 0,03 € ...",True,True,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://blackpanthersbreal.kalisport.com/boutique,blackpanthersbreal.kalisport.com,BLACK PANTHER C,B-SMALL,Boutique | Black Panthers Bréal-sous-Montfort / Plélan-le-Grand,"Boutique ; T-shirt noir enfant. 10,00 € ; T-shirt noir 30ans adulte. 12,00 € ; Badge 30ans. 1,50 € ; Pantalon blanc Easton. 26,00 € ; Pantalon Easton. 30,00 € ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,Matched e-commerce purchase tokens: boutique [FR].
https://www.forfait-internet.com/hotspot-4g-bouygues/,forfait-internet.com,HUAWEI,E5372,Le hotspot 4G est à moins de 80€ chez Bouygues Telecom!,"Un hotspot 4G Bbox Nomad Huawei E5372 avec un forfait à moins de 15€, ça vous tente ? C'est la bonne surprise de la rentrée chez Bouygues Telecom!",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://vdr-nation.com/vdr-5985/,vdr-nation.com,ZEROWATER,ZP-006 BLUE,#VDR - VDR Nation,Acheter du CBD en France de manière totalement sécurisée et légale sur ... ajouter au panier · ekoresponsabl · #VDR. GEEK. Test que font tous les enfants qui ...,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://mathiassports.com/,mathiassports.com,MATHIAS,SPOT,Mathias Sport | Accueil | VÉHICULES MOTORISÉS,"L'association avec votre panier. 1 Year. INFORMATION_CATEGORY, Permet aux pages ... Le dernier produit que vous avez regardé. 1 Year. NOUVEAUMESSAGE, Indique si ...",False,False,True,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.90) from 0 high-intent and 6 general retail keywords.
https://ch.acuitis.com/,ch.acuitis.com,BBGR,CLASSE A - PROGRESSIF 1.67 AR,"Acuitis Suisse: Acuitis, Maison d'Optique et d'Audition","Comment commander ses lunettes en ligne ? Nous contacter. Lunettes créées à ... Votre panier (0 article ). Total 0.00 CHF. Oups, vous n'avez pas d'article dans ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://www.playmogames.com/catalogue-gamme-telephonie-parent-1976.html,playmogames.com,KONROW,MOBY,Telephonie »,"59,90€ Ajouter au panier · OccasionQilive Smartphone 6 4g Q2-23 32go (occ..69 ... OccasionKonrow Moby Debloque (occasion)14,90€ Alerte stock · OccasionDoro 1360 ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], livraison [FR]."
https://www.tonerys.com/product/toner-compatible-cf325x-pour-imprimantes-hp/,tonerys.com,HP,CF325X,Toner HP CF325X compatible imprimante LaserJet Algérie prix ...,"In stock. TONER HP LaserJet Enterprise M806dn/M806x+/M806x+ NFC/M830z/flow M830z ... Ajouter au panier. Categories: HP, toner. Description. Description du produit ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], commander [FR]."
https://truth-hounds.org/en/cases/in-a-nuclear-prison-how-rosatom-turned-europes-largest-nuclear-power-plant-into-a-torture-chamber-and-how-can-the-world-stop-it/,truth-hounds.org,POWERA,PROTECTION CASE BATTLE READY LINK,In A Nuclear Prison: How Rosatom Turned Europe's Largest Nuclear ...,"23 sept. 2023 ... Rosatom established a joint-stock company (“JSC”), Zaporozhye NPP ... GC IV and AP І apply “to all cases of declared war or any other armed ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://urban-jngl.myshopify.com/fr/products/flower-pruning-scissors-21-5-cm-steel-ashwood-giftbox,urban-jngl.myshopify.com,GET-IT,SCISSORS 21.5CM,Flower pruning scissors - ↑ 21.5 cm - Steel - Ashwood - Giftbox ...,T.V.A.. Quantité Rupture de stock. Acheter maintenant avec PayPalAcheter avec ... ES (EUR €) Menu ES (EUR €) Menu. Albanie (ALL L); Allemagne (EUR €); Andorre ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], basket [EN], checkout [EN]."
https://www.aquitilia.fr/terreau/,aquitilia.fr,TERREAUX DE FRA,TERREAU GAZON,Terreau - Aquitilia,Notre terreau – Création et Entretien du gazon. Notre terreau est le support qu'il ... Les proportions sont adaptables en fonction de l'util sation du produit.,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], livraison [FR]."
https://www.balajiadvertising.com/fr/products/love-neon-sign,balajiadvertising.com,PORT DESIGNS,NEON,Amour Enseigne Au Néon – Balaji Advertising,21 août 2023 ... €999.00 €499.00 ... Ajouter au panierPrécommandez. Customize Here. Partenaire : Balaji AdvertisingDisponibilité : En stockEn stockProduit en ...,True,True,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://www.laruefrancaise.com/products/vase-flora-marbre-gris-la-fabrik,laruefrancaise.com,PERFECT,MARBLED,"Flora vase in gray marbled concrete, La Fabrik, La Rue Française","1 in stock. Quick buy · Gray marbled Flora vase - La Fabrik. 45,00 € · Quick buy ... Belgium (EUR €). Andorra (EUR €); Belgium (EUR €); France (EUR €); Germany ( ...",True,True,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://www.nogga.co/fr/products/moser-1400-power,nogga.co,MOSER,1400,Moser 1400 POWER+ – Nogga,"Ajouter au panier ... No reviews. Prix habituel €18,50 EUR. Prix habituel €28,20 EUR Prix soldé €18,50 EUR.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], tva [FR], comprar ahora [ES]."
https://vanitystock.com/collections/yodeyma,vanitystock.com,AZZURO,PLIMO,Yodeyma profumi equivalenti - VanityStock – VanityStock.com,"Vuoi un regalo? Iscriviti alla newsletter e ricevi subito il 5% di sconto sul primo acquisto, e in più goditi: ... €27 €27,90 Salva 10%. No reviews. Aggiungi al ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://mon-allaitement.com/products/biberon-silicone-allaitement,mon-allaitement.com,BADABULLE,BIBERON 150ML,Biberon silicone allaitement - Mon allaitement,"Rose 150ML - €29,99 EUR, Vert 150ML - €29,99 EUR, Vert 250ML - €34,99 EUR, Rose ... Ajouter au panier. Biberon avec paille bébé ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,"Matched e-commerce purchase tokens: panier [FR], ajouter au panier [FR]."
https://espacemalraux.jouelestours.fr/saison-culturelle/spectacles-tout-public/kids-de-fabrice-melquiot-cie-l-arc-electrique-creation,espacemalraux.jouelestours.fr,ROUSSEAU,HOOP,"""Kids"" de Fabrice Melquiot | Espace Malraux - Joué-lès-Tours",d'après l'œuvre de Gérard Davet et Fabrice Lhomme publiée aux éditions Stock ... Voir mon panier. Continuer mes achats. Suivez-nous ! Newsletter – Abonnez-vous !,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], checkout [EN], panier [FR]."
https://www.geves.fr/wp-content/uploads/3-1_Dveloppement_marqueurs_molculaires_Ray-grass_anglais_GHESQUIERE.pdf,geves.fr,CARNEAU,RAY GRASS ANGLAIS,Développement de marqueurs moléculaires chez le Ray-grass ...,• Budget 132 000 € (dont 18 mois en 2 CDD). • ACVF. – Sections graminées fourragères et à gazon conjointes. – Entreprises: • Tourneur-Barenbrug Recherches ...,False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://mimuki.com/fr/products/lamina-never-stop-exploring,mimuki.com,PAPER MATE,NON STOP,Affiche Never Stop Exploring - MIMUKI – mimuki,"Ajouter au panier ... Prix habituel Du €18,95 EUR. Prix habituel Prix soldé Du €18,95 EUR. Prix unitaire / par. Information. Comment acheter ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN], tva [FR]."
https://mon-vie-via.businessfrance.fr/en,mon-vie-via.businessfrance.fr,POST-IT,694-G.. INDEX GELPEN,Mon Volontariat International - official VIE | VIA web site,"... €772,87/month in january 2024. - A geographical allowance that depends on the country or even the locality in which you carry out your assignment. It is set ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://moji.fr/cloud/voice-p/,moji.fr,GIGASET,S650H PRO,Voice P - moji,appels illimités. vers les fixes et mobiles · téléphonie unifiée. entre votre fixe et mobile · à partir 10 € par mois. prix fair & transparent ...,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
https://spvi.fr/produit/camera-wifi-sur-batteries-ez-c3a/,spvi.fr,EZVIZ,CS-C3A-B0-1C2WPMFBR,Caméra wifi sur batteries – EZ-C3A | SPVI - Sécurité Prévention Vol ...,"Caméra wifi sur batteries – EZ-C3A. €97,60 – €147,40 HT. Caméra Wifi Détecteur de ... Ajouter au panier. UGS : ND Catégorie : Vidéoprotection. Description ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], boutique [FR]."
https://www.kstools.fr/d-capeur-thermique-2000-w-avec-4-buses-960.1190,kstools.fr,KS TOOLS,960.1190,Décapeur thermique 2000 W avec 4 buses - KS Tools,"Commander ce produit. Paiement. Carte ... Buse de réduction 14 mm pour 960.1190, 2,22 €. button remove. button add. Commande. Ajouter les 0 produit(s) à mon ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,"Matched e-commerce purchase tokens: cart [EN], commander [FR]."
https://hp-laserjet-enterprise-600-printer-m602-series.printerdoc.net/fr/sp%C3%A9cifications-du-produit/sp%C3%A9cifications-physiques/,hp-laserjet-enterprise-600-printer-m602-series.printerdoc.net,HP ENTERPRISE,AP-514,Spécifications physiques - HP LaserJet Enterprise 600 Printer M602 ...,Spécifications physiques Tableau C-1 Dimensions et poids du produit Modèle de produit Hauteur Profondeur Largeur Poids Modèles n et dn 394 mm 4 515 mm 425 ...,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.45) from 0 high-intent and 3 general retail keywords.
https://urgences-micro.emagasin.fr/products/Claviers-Souris/Souris-filaires/Logitech/Logitech-M90-Souris-optique-filaire-USB?prodid=37388,urgences-micro.emagasin.fr,LOGITECH,910-001793,Logitech M90 - Souris - optique - filaire - USB / 910-001793 ...,"Information. En stock. Logitech ConstructeurLogitechRéf. Produit. 910-001793. Télécharger en pdf. Ajouter ce produit au comparatif ... 18,53€. Logitech K120 - ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], panier [FR]."
https://www.animasportiva.com/fr/brands/polaroid,animasportiva.com,POLAROID,SAM,Polaroid | Anima Sportiva | Anima Sportiva,"Prix 44,10 € Prix normal 63,00 €. POLAROID PLD 2122 S GREY RED. Ajouter au panier. Ajouter au comparateur. POLAROID PLD 2122 S GREY RED. Prix 38,50 € Prix ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], basket [EN], checkout [EN]."
https://www.abers-tourisme.com/hebergement/les-domes-du-ponant/,abers-tourisme.com,UNBRANDED,LIT5,Les Dômes du Ponant - Office de tourisme de Pays des Abers,"Generic selectors. Exact matches only. Search in title. Search in content. Post Type ... Ménage : 50€ ; 10€ /draps / grand lit, 5€/draps/petit lit ; serviettes : ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], boutique [FR]."
https://boutique.reparationcenter-29.fr/produit/xiaomi-poco-c40-3gb-ram-32go-vert-coral-green-double-sim,boutique.reparationcenter-29.fr,POCO,C40 32/3GB DUAL LTE,Xiaomi POCO C40 3GB RAM/32Go Vert (Coral Green) Double SIM,"189.99 €. Xiaomi POCO C40 3GB RAM/32Go Vert (Coral Green) Double SIM. Quantité : 1, 2, 3, 4. Plus que 4 en stock avant rupture ! Ajouter au panier. Paiement 100 ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], tva [FR], boutique [FR]."
https://www.lestudiolum.com/fc/kelvin-led-green-mode-1.html,lestudiolum.com,PRO-JECT,WALLMOUNT IT 1,Kelvin LED Green Mode 1 - Le Studio Luminaires,... Panier · 0 Articles dans votre panier - C$0.00 · Paiement. Go! Langue. English · Français ... Détails du produit. Informations. Specification Sheet. The Kelvin ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], boutique [FR]."
https://coullons.fr/votre-commune-au-quotidien/solidarite-et-sante/2015-02-03-13-27-38?audience=part&xml=F2718,coullons.fr,MOTOROLA,D414,Handicap : Document de circulation pour étranger mineur (DCEM),28 mars 2023 ... ... € est à régler par timbres fiscaux lors de la remise du titre. Vous pouvez acheter le timbre fiscal sur internet ou dans un bureau de tabac.,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
http://tout-telecommandes.fr/fr/Telefunken/939688-telecommande-equivalente-Telefunken-TDSC-340-BU-CANAL-READY.html?PHPSESSID=9r77h4ig4d8a25en2lr56thj34,tout-telecommandes.fr,PANASONIC,PREMIO LR06,Télécommande équivalente Telefunken RC4810,"€ (EUR), $ (USD). Mandis Shop. Offre ! Maintenant 2x1 sur les télécommandes ... Indiquez simplement la marque et le modèle une fois que vous avez ajouté la ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: livraison [FR], tva [FR], boutique [FR]."
